image_id,IAS,C,L,F,P,O
20078452335_fe9300f52f_b,4.5,2.5,7.777778333333334,2.5,6.6666675,6.0
20187795871_d84e931d14_b,5.5,8.888888333333334,8.888888333333334,6.666665,8.333332500000001,10.0
19477069424_487c07b573_b,3.33333,4.444445,6.666666666666666,10.0,5.0,8.0
20193217511_6417b079ba_b,7.0,10.0,6.111111666666666,10.0,6.6666675,10.0
19586698474_068061d997_b,5.0,9.333333333333334,4.1666675,8.0,4.1666675,10.0
19999163170_a4f8b8434f_b,7.5,10.0,5.0,10.0,0.0,10.0
20288367841_c13b60a1a9_b,7.5,10.0,7.777778333333334,10.0,6.6666675,10.0
19914606449_62f50af203_b,4.0,3.333333333333334,4.166666666666667,0.0,3.75,4.0
20020614258_3c46195b08_b,7.5,8.333333750000001,5.0,3.333335,0.0,8.0
20021139230_62326c02ca_b,7.5,7.222221666666667,10.0,10.0,10.0,10.0
20183477926_ac4e2a3528_b,7.0,10.0,7.5,7.5,7.5,10.0
19992021018_8942aae89a_b,6.5,8.125,10.0,2.5,10.0,10.0
19907670888_ea2a02c228_b,3.0,0.6666666666666665,5.0,6.0,5.0,2.0
20174263195_66e0cc39f1_b,6.5,9.166666666666668,9.166666666666668,8.055555000000002,5.833333333333334,10.0
20170216502_fedb13222f_b,8.0,10.0,10.0,10.0,10.0,8.0
20088825508_d75e87c414_b,6.5,1.6666674999999995,10.0,3.333335,10.0,8.0
20320474542_5821b30c32_b,5.5,3.0,10.0,6.444445,8.888888333333334,0.0
20079136275_83c3e10b20_b,6.0,7.5,6.388888333333334,5.0,7.0833325,10.0
19996442960_8300a789f5_b,3.0,6.0,3.333335,2.0,6.6666675,0.0
20192628011_ce210b68d9_b,1.5,0.0,0.0,0.0,0.0,2.0
20190821965_d98c8a53d3_b,4.5,6.111111666666666,0.8333333333333331,1.6666674999999995,1.25,6.666665
20246211406_3c3f0919b1_b,5.0,5.0,4.444445,10.0,1.6666674999999995,5.0
20204078082_c0edd017f6_b,6.0,8.75,7.777778333333334,7.5,6.6666675,8.0
19535175733_013368441b_b,7.0,9.166666666666668,8.333332500000001,7.5,6.666665,10.0
20014696398_18390e9fef_b,2.0,6.25,3.333333333333334,2.5,0.0,0.0
19561123594_2cb672fdb4_b,5.0,10.0,0.0,10.0,0.0,10.0
19544238814_4f7ec5b7a2_b,6.5,9.333333333333334,10.0,9.0,10.0,10.0
20103528232_b886e293eb_b,4.0,2.5,3.333333333333334,7.5,0.0,5.0
20064414631_6c66350cb5_b,5.41667,5.333333333333333,5.0,5.666666666666666,2.5,2.5
19438349833_2fcf63622c_b,5.5,5.0,8.888888333333334,5.0,8.333332500000001,5.0
20122485631_b06b978e8d_b,5.5,4.444445,10.0,7.777778333333334,5.0,10.0
20238324976_3fcb3239eb_b,3.5,0.0,2.5,0.0,2.5,2.0
19985380362_d984ed5007_b,2.5,3.333333333333334,0.0,3.333333333333334,0.0,3.333335
19661396794_e6b0a1d317_b,4.0,8.888888333333334,5.0,6.666665,0.0,10.0
20023976730_359f2d4432_b,6.0,3.666666666666667,7.5,3.0,5.0,8.0
19657066994_a0a522cf08_b,4.0,2.5,8.333333333333332,0.0,7.5,5.0
20088528802_6cf13951c5_b,2.91667,1.333333333333333,2.2222216666666665,4.666666666666667,2.2222216666666665,3.333335
20277071765_beb7e2c62c_b,4.0,3.333333333333334,1.666666666666667,5.0,0.0,6.0
20009716000_e32cc3895d_b,6.0,7.5,6.111111666666666,5.0,6.6666675,6.0
19924041370_4df674efe0_b,3.5,6.666666666666666,0.0,0.0,0.0,4.0
20143132136_13d88acd64_b,4.5,3.75,2.777778333333333,7.5,1.6666674999999995,8.0
20154376595_c480969b3f_b,4.0,4.375,3.333333333333334,2.5,0.0,2.5
19971876708_4266b50511_b,9.0,7.777778333333334,10.0,3.333335,10.0,10.0
20145308899_8fecab3706_b,3.5,6.666666666666666,5.0,6.6666675,5.0,2.5
20017252500_d2eb119a96_b,8.5,5.0,10.0,10.0,10.0,10.0
19490249983_202749f5e6_b,5.0,2.5,3.333333333333334,2.777778333333333,3.333333333333334,10.0
20164265165_82b2f692c9_b,9.0,10.0,10.0,10.0,10.0,10.0
20078257758_c0ac67df71_b,4.0,3.333333333333334,7.0,5.0,8.0,3.333335
20174476086_e3aa2c7574_b,2.0,2.5,1.9444449999999995,7.5,1.6666674999999995,2.0
