set,filename,IAS,C,L,F,P,O
set1,bad.jpg,2.7871694564819336,4.283414363861084,2.224649429321289,4.552966117858887,1.2295219898223877,3.2320737838745117
set1,good.jpg,7.086740493774414,8.20295238494873,9.344016075134277,8.55512523651123,9.425167083740234,9.305410385131836
set10,bad.png,6.714184284210205,6.33483362197876,7.747645378112793,6.980097770690918,6.587576389312744,7.51031494140625
set10,good.png,5.89172887802124,7.839532852172852,7.634294033050537,2.5964455604553223,7.583152770996094,8.221148490905762
set2,bad.jpg,6.27505350112915,8.846684455871582,4.520600318908691,5.163364887237549,4.088066101074219,8.477664947509766
set2,good.jpg,6.715024948120117,8.283385276794434,6.955593109130859,8.27044677734375,6.006923198699951,7.445237636566162
set3,bad.jpg,3.570341110229492,4.9959187507629395,2.5449438095092773,3.324413537979126,1.7471027374267578,4.409245491027832
set3,good.jpg,6.886931419372559,7.258782386779785,8.393736839294434,3.907665967941284,8.492961883544922,9.271098136901855
set4,bad_crowd.jpg,4.629199981689453,4.494805812835693,5.171544551849365,3.8765201568603516,4.1233720779418945,7.134245872497559
set4,good_crowd.jpg,5.9691619873046875,5.951844215393066,9.401583671569824,7.935887336730957,9.413777351379395,8.314791679382324
set5,bad.png,4.890609264373779,7.44945764541626,6.832674026489258,6.051239967346191,4.706057548522949,6.02628231048584
set5,good.jpg,7.0117878913879395,7.541231632232666,9.088016510009766,6.062862396240234,8.632811546325684,7.737407684326172
set6,bad.jpg,5.184602737426758,6.558745384216309,7.20292329788208,6.287498474121094,6.537694931030273,5.017672061920166
set6,good.jpg,6.451915740966797,8.005674362182617,8.247116088867188,9.355920791625977,8.529678344726562,9.154072761535645
set7,bad.png,4.856380939483643,4.767824649810791,4.284379959106445,7.043560028076172,1.958534836769104,6.969210624694824
set7,good.png,6.120734214782715,7.343628883361816,6.513977527618408,8.955179214477539,4.839437961578369,7.558302402496338
set8,bad.png,4.920440673828125,6.495084285736084,6.568028450012207,3.536292552947998,4.449638843536377,3.1241180896759033
set8,good.jpg,7.899575233459473,9.408112525939941,8.570135116577148,8.925262451171875,8.551376342773438,8.833012580871582
